,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
266,-1.9597782231909395,0.3485515083845131,-0.7854565726817699,0.6715912136167163,-0.08956520994316547,0.31158596501958563,i_test\i_ref_size10_400-H-9mm-4000x11_2_4.png,0.123992919921875
267,-0.8002191144186691,-0.6766051012343666,-0.09711414576314145,-0.5041691198054252,0.12657270239968224,0.27487349667201977,i_test\i_ref_size10_400-H-9mm-4000x11_2_5.png,0.12286376953125
268,3.2911293511532356,-0.6795491711863821,-0.7885457473036468,0.4519099412522215,0.11168974842448842,0.32727587623949206,i_test\i_ref_size10_400-H-9mm-4000x11_2_6.png,0.1756439208984375
269,2.779880587907588,-1.1084914042594431,0.023958780067137267,0.40416226777928765,0.011919168202000749,-0.03617396371388427,i_test\i_ref_size10_400-H-9mm-4000x11_3_1.png,0.1711578369140625
270,10.256824723823431,0.42458816638112573,0.7983250658059179,0.9307086981513306,-0.030026950177721484,-0.15554185291550848,i_test\i_ref_size10_400-H-9mm-4000x11_3_2.png,0.315032958984375
271,4.0644903536394335,1.0931900769255403,-0.3813673156281388,1.4675208356463179,-0.06124005764814468,0.36523762737729804,i_test\i_ref_size10_400-H-9mm-4000x11_3_3.png,0.2309722900390625
272,-1.1765857526708086,-0.2318591410175662,-0.9525998286429006,0.7550491468280834,-0.2438111382361633,0.4604430258842685,i_test\i_ref_size10_400-H-9mm-4000x11_3_4.png,0.1216888427734375
273,0.8427157735205659,-1.1498032783435228,0.19977693108716654,-0.237882521916708,0.33213225048690875,0.11190761685529914,i_test\i_ref_size10_400-H-9mm-4000x11_3_5.png,0.142669677734375
274,8.534352755025985,0.15278247589612481,0.5570781755118145,0.2339460667116429,0.03989434556013412,0.3159537616731979,i_test\i_ref_size10_400-H-9mm-4000x11_3_6.png,0.2793426513671875
275,7.185283796556784,-0.30451470589125657,-0.7185261576970846,1.454296901041261,-0.615102426517173,0.000985812265313278,i_test\i_ref_size10_400-H-9mm-4000x11_4_1.png,0.241790771484375
276,7.561655081184345,-0.6161358801643791,-0.6063312276816107,-0.5144481134876477,-0.33332093823606096,-0.2390556231551049,i_test\i_ref_size10_400-H-9mm-4000x11_4_2.png,0.230560302734375
277,-4.052345357304286,0.19472213208569683,-0.7674227477594675,0.0832073805557825,0.3280600399324765,0.0870460244485345,i_test\i_ref_size10_400-H-9mm-4000x11_4_3.png,0.089599609375
278,-4.2155066480432195,-0.3774599274221552,0.37405838092810073,-0.03727058890281387,0.1522207361163012,-0.10695631449791677,i_test\i_ref_size10_400-H-9mm-4000x11_4_4.png,0.0904998779296875
279,-1.3358058931492076,-0.5020220775433739,0.3023741323539851,-0.6046004308731993,0.11779168465251609,0.20382106382871126,i_test\i_ref_size10_400-H-9mm-4000x11_4_5.png,0.12310791015625
280,0.5940806573044103,-0.3391858964736039,0.37977229824622283,0.0030053368607443173,0.009822826748905996,0.1270286581222109,i_test\i_ref_size10_400-H-9mm-4000x11_4_6.png,0.1573333740234375
281,-7.6315172388519885,0.20931653241010076,0.28066591492518933,0.0504721036802251,0.0739922162133644,-0.151931059921917,i_test\i_ref_size10_400-H-9mm-4000x11_5_1.png,0.0536346435546875
282,3.298765322317175,0.43042852625578243,-0.35342694975298994,-0.4970487609018752,-0.11857780559512761,-0.10420137293008096,i_test\i_ref_size10_400-H-9mm-4000x11_5_2.png,0.195343017578125
283,0.08298060948543715,0.05092385026945071,-1.6441373196655857,0.154701586965316,0.5031566729721729,0.31751541581594633,i_test\i_ref_size10_400-H-9mm-4000x11_5_3.png,0.13311767578125
284,-1.5224073333567565,-0.3905841713011887,0.1076409941771303,-0.45780027307417454,-0.1549637504691006,0.2845280659943596,i_test\i_ref_size10_400-H-9mm-4000x11_5_4.png,0.1205596923828125
285,1.1830462923062652,-0.5401137393619061,0.5237543078968198,-0.2866716770266817,0.014427360946935341,0.13459566302790898,i_test\i_ref_size10_400-H-9mm-4000x11_5_5.png,0.1616668701171875
286,-1.0296693976918174,-0.1308967941553056,-0.34427055513937804,0.13477631977975596,0.1372898374549683,0.1726026315941907,i_test\i_ref_size10_400-H-9mm-4000x11_5_6.png,0.1303863525390625
287,-3.3589525686092925,0.7821889663757067,-0.3079144705379057,0.006664822491394575,0.17235669662840591,-0.13005797580849573,i_test\i_ref_size10_400-H-9mm-4000x11_6_1.png,0.1151885986328125
288,0.7201034070555277,0.539034781824346,-0.32754373059756886,-0.7672646312825318,-0.2740279617516704,-0.16276751764737626,i_test\i_ref_size10_400-H-9mm-4000x11_6_2.png,0.1601409912109375
289,4.155506303268157,-0.18509794890811843,-0.9683041871137521,0.5079081979384755,-0.08540589611132067,0.03206763932267635,i_test\i_ref_size10_400-H-9mm-4000x11_6_3.png,0.19427490234375
290,2.3591055197601003,-0.6730019538989345,-0.09211535762009034,-0.7476553802385228,-0.17279377264691345,0.17617738217253817,i_test\i_ref_size10_400-H-9mm-4000x11_6_4.png,0.164215087890625
291,0.8668164305317452,-0.14409784866875122,-0.2930911140800342,-0.1814193022492447,-0.05905683992847758,0.27598584919231905,i_test\i_ref_size10_400-H-9mm-4000x11_6_5.png,0.1543731689453125
292,-0.8183658133227429,-0.22307143095159374,-0.877332197335249,-0.06915953551115789,0.24740380600041978,0.3313879768628968,i_test\i_ref_size10_400-H-9mm-4000x11_6_6.png,0.12371826171875
293,-1.063704740764427,0.36845012229716095,-0.7554965299821165,-0.1509657006828008,-0.09327461245650458,-0.08506685452367364,i_test\i_ref_size10_400-H-9mm-4000x11_7_1.png,0.1316375732421875
294,6.243797413697026,0.06820431238403557,-0.8273179957970535,-0.23838174587848326,0.05125193968013624,-0.12591395303082023,i_test\i_ref_size10_400-H-9mm-4000x11_7_2.png,0.224945068359375
295,4.678271273333769,-0.06591297754240746,-0.5317658189820925,0.05539311355110381,-0.011369649294072902,-0.05264336790251732,i_test\i_ref_size10_400-H-9mm-4000x11_7_3.png,0.206695556640625
296,-1.6728743711106424,-0.6038993984219679,0.33653230836786274,-0.34539608292887625,0.058491919936346344,0.11590595286821444,i_test\i_ref_size10_400-H-9mm-4000x11_7_4.png,0.1188201904296875
297,2.5804760845286627,0.30660324373874714,0.013677407831756302,0.18713094489133575,0.15449194093915686,0.10867573809719051,i_test\i_ref_size10_400-H-9mm-4000x11_7_5.png,0.19329833984375
298,-1.0832787831664556,-0.2788533171595457,-0.09709959901125391,-0.3815092728361578,-0.045795944064012765,-0.033460757351112855,i_test\i_ref_size10_400-H-9mm-4000x11_7_6.png,0.1264190673828125
299,1.1913510464902397,-0.44558163905946235,0.3076701276532497,-0.5167664069695298,-0.0665471962020228,0.012631388999565812,i_test\i_ref_size10_400-H-9mm-4000x11_8_1.png,0.1586761474609375
300,-1.5346910447147077,-0.4903166199146024,-0.2944478176642587,-0.06315463708521772,-0.12316637964129389,-0.001974890009675687,i_test\i_ref_size10_400-H-9mm-4000x11_8_2.png,0.1153411865234375
301,6.711617626055922,-0.3085430195466837,-0.12017173437951283,-0.2741438859725852,-0.05005555596650516,-0.054668026351310677,i_test\i_ref_size10_400-H-9mm-4000x11_8_3.png,0.23358154296875
302,0.44030122241618874,-0.4220522635140093,0.29767181478412147,-0.6143557672575273,-0.29378144135887735,0.10063583320669184,i_test\i_ref_size10_400-H-9mm-4000x11_8_4.png,0.14794921875
303,9.018214118789283,-0.38237389857471665,-0.836642145038611,0.5094965765040148,0.23834439783763356,0.41298375579574886,i_test\i_ref_size10_400-H-9mm-4000x11_8_5.png,0.260040283203125
304,2.7715790526973496,0.1823043739242979,-0.14924702209285343,-0.0020164697260559345,0.09474045607586036,0.2722084266767409,i_test\i_ref_size10_400-H-9mm-4000x11_8_6.png,0.1903228759765625
305,-5.164231273021601,0.18257427161307477,-0.3951203645358163,-0.28794198030486823,0.27934074788924246,-0.252549890320089,i_test\i_ref_size11_400_H-6mm-4000x06_1_1.png,0.0759124755859375
306,-1.234271496690234,-0.17211600211320366,-0.4258226919564645,-0.25081522626638336,0.23672702761051115,-0.06624739093854255,i_test\i_ref_size11_400_H-6mm-4000x06_1_2.png,0.12353515625
307,-0.789774387772485,-0.6513723734459347,0.4415932753106332,-0.28281889615014805,0.05683871844501662,0.010335931043517191,i_test\i_ref_size11_400_H-6mm-4000x06_1_3.png,0.1317596435546875
308,-2.763098705603156,-0.12293178054155707,-0.8604444576892575,0.5305746641375813,0.13932251132599735,0.25520265674817927,i_test\i_ref_size11_400_H-6mm-4000x06_1_4.png,0.102630615234375
309,-4.678369692776068,-0.15521047831037874,-0.3018432734881206,0.23873254479950484,0.030780739114690397,0.16137726745908382,i_test\i_ref_size11_400_H-6mm-4000x06_1_5.png,0.0806732177734375
310,2.554029683046226,0.35359463155294524,-0.519598809518163,-0.06960561735167704,0.12184805958210353,-0.2131997608900851,i_test\i_ref_size11_400_H-6mm-4000x06_1_6.png,0.1846923828125
311,3.8488456134136166,-0.1528970943606339,-0.7329547852984086,-0.276788937141729,0.34560213709589377,-0.5091170288644123,i_test\i_ref_size11_400_H-6mm-4000x06_2_1.png,0.1893768310546875
312,1.731096558361986,0.01782347237277919,-1.394918675315129,0.13717889395418448,0.15352646365062286,-0.07997803865563521,i_test\i_ref_size11_400_H-6mm-4000x06_2_2.png,0.157196044921875
313,-0.8370263857125284,-0.025281863644140885,-1.3515289894360976,0.43892041457999204,0.22067603724644777,0.3018808198448153,i_test\i_ref_size11_400_H-6mm-4000x06_2_3.png,0.1240386962890625
314,-5.778981021420745,0.25699480562638916,-0.4695293079094308,0.12714665913405188,0.3331032071101988,0.1662518787656089,i_test\i_ref_size11_400_H-6mm-4000x06_2_4.png,0.0710296630859375
315,0.03879206669201126,-0.23176791237817815,-0.9104240861863714,-0.3621925481921483,0.25746559780208944,-0.31661050600117185,i_test\i_ref_size11_400_H-6mm-4000x06_2_5.png,0.132415771484375
316,-6.5202470522991955,0.4955716132800203,-0.3113057883008822,-0.1614025016965326,0.11435892126799672,-0.09799380553867197,i_test\i_ref_size11_400_H-6mm-4000x06_2_6.png,0.065216064453125
317,-2.6821280359660955,0.33963666979669815,-0.8458633485681878,-0.3098170789819146,0.2614420091036081,-0.15555363338908176,i_test\i_ref_size11_400_H-6mm-4000x06_3_1.png,0.1069793701171875
318,-2.90628987149167,0.14731786457202453,-0.7028229623044983,-0.21023346923133512,0.36774100928010856,-0.12922063552412238,i_test\i_ref_size11_400_H-6mm-4000x06_3_2.png,0.102935791015625
319,2.228146749281153,-0.019048306500758616,-1.530301569812846,-0.5911628221632338,0.6462701776103084,-0.4773196452682985,i_test\i_ref_size11_400_H-6mm-4000x06_3_3.png,0.157684326171875
320,1.6066608624546168,-0.08016187429173813,-1.778456596066254,-0.3887171549416047,0.8337821231354623,-0.2249597928081599,i_test\i_ref_size11_400_H-6mm-4000x06_3_4.png,0.1465606689453125
321,-0.8895019035326068,0.2690027107357133,-1.372103935866139,-0.39335582914116374,0.7235375715722194,-0.33962795695227216,i_test\i_ref_size11_400_H-6mm-4000x06_3_5.png,0.123931884765625
322,-4.516535119069945,0.12468339804049901,-0.5734928015403256,-0.17339781379401759,0.5139582378406914,-0.2095786191069678,i_test\i_ref_size11_400_H-6mm-4000x06_3_6.png,0.082916259765625
323,-2.270413511037968,-0.05649022241255301,-0.9216794926849843,-0.0265984315578816,0.4787683806370245,-0.06480905729598321,i_test\i_ref_size11_400_H-6mm-4000x06_4_1.png,0.1064453125
324,1.3922475736441915,-0.24378877051266526,-1.3032286236482264,-0.46598846325196536,0.4746805975082787,-0.45878922220942553,i_test\i_ref_size11_400_H-6mm-4000x06_4_2.png,0.14520263671875
325,3.677724384449269,0.1980739590368968,-1.4027506130756948,-0.596425464521578,0.35945696513326497,-0.3968252481448281,i_test\i_ref_size11_400_H-6mm-4000x06_4_3.png,0.1828155517578125
326,1.3648403413074854,-0.3980717694893928,-0.6991492964925052,-0.06902084688828634,0.3390183519581917,-0.29848800981119883,i_test\i_ref_size11_400_H-6mm-4000x06_4_4.png,0.1526031494140625
327,1.3530916319116026,-0.16295147049116898,-1.556709792928999,-0.26356984268878336,0.7997881771963193,-0.13359260936114575,i_test\i_ref_size11_400_H-6mm-4000x06_4_5.png,0.1451873779296875
328,-3.018129004843754,0.5913223888134307,-0.6400428164126721,-0.39114478740544545,0.21962723993620584,-0.20753234623740666,i_test\i_ref_size11_400_H-6mm-4000x06_4_6.png,0.1089324951171875
329,-3.4822481722400758,-0.18131796119106772,-0.5475670741335107,0.10790838148167654,0.29966884400413535,0.04205039143342509,i_test\i_ref_size11_400_H-6mm-4000x06_5_1.png,0.093231201171875
330,-0.9915154766371598,-0.062136176741030044,-0.8878567851651266,-0.472211721497591,0.31826272803363076,-0.43895564398918174,i_test\i_ref_size11_400_H-6mm-4000x06_5_2.png,0.1211395263671875
331,7.437202595395168,-0.055691882113747794,-1.9758582906724047,-1.085228553726071,0.7627783505493296,-0.4341021228359217,i_test\i_ref_size11_400_H-6mm-4000x06_5_3.png,0.220306396484375
332,-5.27875428811715,0.40922074078943843,-0.39774120541768526,-0.3554998240946785,0.1535795078819465,-0.2917119191981465,i_test\i_ref_size11_400_H-6mm-4000x06_5_4.png,0.078094482421875
333,-2.2184830608282367,-0.06675626253668952,-0.8978139149540781,-0.36400195580529665,0.6709055449447657,-0.3090893907724106,i_test\i_ref_size11_400_H-6mm-4000x06_5_5.png,0.1051177978515625
334,0.7313195507003509,0.015946318475928638,-1.1771638969959355,-0.5649699270519586,0.43728500878561133,-0.23344333337776987,i_test\i_ref_size11_400_H-6mm-4000x06_5_6.png,0.142242431640625
335,-8.153219683972598,0.31442088145093294,0.12439977606108461,0.19483240721340303,0.09239537212132931,-0.014215061434849572,i_test\i_ref_size11_400_H-6mm-4000x06_6_1.png,0.0472412109375
336,1.427044937993772,-0.30236512560453277,-1.224447908421627,0.32276469228424265,0.10634909762696856,-0.004948240576899442,i_test\i_ref_size11_400_H-6mm-4000x06_6_2.png,0.1505889892578125
337,0.0423338835291002,0.15640435489628868,-0.8730079694411537,-0.6896963009608272,-0.13519800093798467,-0.05219128312918091,i_test\i_ref_size11_400_H-6mm-4000x06_6_3.png,0.1375732421875
338,3.055238210946992,0.040570178647910675,-1.7986702825241416,-0.9030850035979283,0.35323724456366984,-0.4183471515218335,i_test\i_ref_size11_400_H-6mm-4000x06_6_4.png,0.1640472412109375
339,-5.631072664037777,0.4394750223157231,-0.3444451467037178,-0.3487043897779748,0.08673267060006802,-0.27732283451269624,i_test\i_ref_size11_400_H-6mm-4000x06_6_5.png,0.0744171142578125
340,-0.3152968315508664,0.6623114183004333,-1.3267696994430367,-0.2770737122535143,0.1953941301801726,-0.05918729535480931,i_test\i_ref_size11_400_H-6mm-4000x06_6_6.png,0.1397247314453125
341,-8.261550328757181,0.33101722902806835,0.14465906498887807,-0.07984757647380782,0.11454099764662218,0.02986575369669254,i_test\i_ref_size11_400_H-6mm-4000x06_7_1.png,0.04473876953125
342,-3.395269866495086,-0.5115072814393365,0.3446139991499477,-0.18181071569438073,0.21084342471609105,0.10784473917684817,i_test\i_ref_size11_400_H-6mm-4000x06_7_2.png,0.097991943359375
343,-3.95106593334134,0.13042268283743672,-0.33819886161356794,-0.11831524965027848,0.025728972806152807,-0.1509885956785232,i_test\i_ref_size11_400_H-6mm-4000x06_7_3.png,0.0932769775390625
344,-1.7761153249315595,-0.14500892357564313,-0.23252078909982726,-0.009658161465811176,-0.03964389190052015,-0.12862849889637704,i_test\i_ref_size11_400_H-6mm-4000x06_7_4.png,0.119964599609375
345,-8.11871905694518,0.26614745803854156,0.11342027529248612,0.21441953698636818,-0.005346040964390764,0.04765337294915142,i_test\i_ref_size11_400_H-6mm-4000x06_7_5.png,0.0466156005859375
346,-6.577058959000371,0.016584892263469566,0.21405503596054104,0.46159261487754194,-0.04084155038447184,-0.04424317402974905,i_test\i_ref_size11_400_H-6mm-4000x06_7_6.png,0.0661773681640625
347,2.5360822936424214,-0.28077094453837614,-0.11420685174480143,0.1027560557465231,0.3420372099181541,0.09670556383241112,i_test\i_ref_size11_400_H-6mm-4000x06_8_1.png,0.1797027587890625
348,-1.9752644805758923,-0.4590350205176198,0.4209099658766925,-0.4831541994111938,-0.003180973280996484,0.14081390736696334,i_test\i_ref_size11_400_H-6mm-4000x06_8_2.png,0.1168212890625
349,3.6614687169453286,0.29185397803114116,-1.3108887645444687,0.04311623931007117,0.1258130332231574,-0.039326886639929025,i_test\i_ref_size11_400_H-6mm-4000x06_8_3.png,0.1892852783203125
350,2.187157187840903,-0.4445439164187875,-0.009435631980252325,1.0631463818327282,-0.37554598047765436,0.02832877439993378,i_test\i_ref_size11_400_H-6mm-4000x06_8_4.png,0.1777191162109375
351,6.941923613339811,-0.6939603221121814,-0.1551544044777376,1.7626354307755925,-0.5036766408219716,-0.061988260112004284,i_test\i_ref_size11_400_H-6mm-4000x06_8_5.png,0.240753173828125
352,-8.929969857671828,0.308873607555781,0.7067849254158435,0.14734751885818745,-0.08091615045553814,-0.04697077156489562,i_test\i_ref_size11_400_H-6mm-4000x06_8_6.png,0.043487548828125
353,-0.5059236192073441,0.28968272734733796,-1.4101895070302957,0.1258850523048265,0.5321724223275787,0.027925881523494567,i_test\i_ref_size11_400_H-9mm-4000x11_1_1.png,0.132659912109375
354,-0.4102917154787724,-0.23361600814406971,-0.3476222137227017,-0.1045036010837246,0.06344763910767381,0.234356882955039,i_test\i_ref_size11_400_H-9mm-4000x11_1_2.png,0.135498046875
355,-7.864941590248097,0.34344020398031466,0.2245434977902786,-0.014891285789859258,-0.06824834229563986,-0.031593211724894786,i_test\i_ref_size11_400_H-9mm-4000x11_1_3.png,0.0514678955078125
356,-9.200958965246302,0.5735546205942721,0.01852398070709115,0.021383123902484806,0.2636356409569534,-0.02087693638373824,i_test\i_ref_size11_400_H-9mm-4000x11_1_4.png,0.0357513427734375
357,5.419337161967879,0.9372083316540699,0.03046270782647443,0.2725174887817547,0.2189871431396182,0.10040395392854617,i_test\i_ref_size11_400_H-9mm-4000x11_1_5.png,0.2447967529296875
358,3.283561164905232,0.9477740076592187,-0.748738738216091,0.0380240838212929,0.054837549102053545,0.12254327255438671,i_test\i_ref_size11_400_H-9mm-4000x11_1_6.png,0.203704833984375
359,0.9084536609689313,-0.007847760588734903,-0.6955874561141245,-0.6365399940479936,-0.07161700955763764,-0.24969220556367522,i_test\i_ref_size11_400_H-9mm-4000x11_2_1.png,0.1492767333984375
360,-2.0236114728251517,-0.36040265464112864,-0.14981414342784288,0.1824597707096577,-0.2189326255523433,-0.02118552800024827,i_test\i_ref_size11_400_H-9mm-4000x11_2_2.png,0.1148223876953125
361,-2.5242184067131617,-0.030421150711381132,-0.8167360233196467,-0.1481168521002742,0.21717242250777433,-0.1203626383619174,i_test\i_ref_size11_400_H-9mm-4000x11_2_3.png,0.1037445068359375
362,-2.0692405122183923,-0.09488966994193912,-0.4676387223027758,-0.2475507777030183,0.21557098930292515,-0.06379549926252305,i_test\i_ref_size11_400_H-9mm-4000x11_2_4.png,0.1132049560546875
363,-1.23588910999279,0.1596440838104188,-0.11556525913452273,-0.24897125884141347,0.01210979196739717,-0.1146628590576167,i_test\i_ref_size11_400_H-9mm-4000x11_2_5.png,0.1331024169921875
364,4.505501921140218,1.0573851965254366,0.22059067250276093,0.34689252048080244,-0.1273068468476918,-0.030327367722046892,i_test\i_ref_size11_400_H-9mm-4000x11_2_6.png,0.2364501953125
365,-0.7619982711537173,0.1925718845560314,0.05932970797357489,-0.2996843855477444,-0.14793560597265515,-0.04616449760891169,i_test\i_ref_size11_400_H-9mm-4000x11_3_1.png,0.1418914794921875
366,-1.4282643014014247,0.3338390552982925,-1.1943376018598195,-0.07354793635138067,0.354590397951455,0.03835853902455991,i_test\i_ref_size11_400_H-9mm-4000x11_3_2.png,0.1219329833984375
367,-6.129547963102266,0.41889414623712695,-0.44593052868786387,-0.1538339813568009,0.20443165439845534,-0.033270276168632706,i_test\i_ref_size11_400_H-9mm-4000x11_3_3.png,0.06768798828125
368,-5.022781641229716,-0.4168452183078011,0.4044851247784698,-0.1843876368793065,0.27753937972791565,0.13312360372197532,i_test\i_ref_size11_400_H-9mm-4000x11_3_4.png,0.078765869140625
369,1.8539077178406673,-0.3328181798611888,-0.41242900067252547,-1.072562886784866,-0.15310552293315277,-0.09146115258611627,i_test\i_ref_size11_400_H-9mm-4000x11_3_5.png,0.1567840576171875
370,-2.119480146305307,-0.6104006821513683,-0.12705166883338606,0.460460697018201,-0.11410173967529755,-0.1468344554685487,i_test\i_ref_size11_400_H-9mm-4000x11_3_6.png,0.110931396484375
371,4.746886531231941,0.021419576109501955,0.0878270383082148,-0.23074152222213537,-0.06435304098856098,0.030077669628717486,i_test\i_ref_size11_400_H-9mm-4000x11_4_1.png,0.2153472900390625
372,-0.18992656487362045,0.4981725949452459,-0.39282561796086235,0.418301329672096,0.12528348017345986,0.08890914503963299,i_test\i_ref_size11_400_H-9mm-4000x11_4_2.png,0.154693603515625
373,-1.8333359495838844,0.4286514744901853,-1.3009871692812642,-0.1132191351006464,0.5811457973019541,-0.00912837792881645,i_test\i_ref_size11_400_H-9mm-4000x11_4_3.png,0.11669921875
374,-2.801080643623081,-0.335879665965691,0.323010882330825,-0.40286924103286087,0.18184242561913277,0.3392742982249503,i_test\i_ref_size11_400_H-9mm-4000x11_4_4.png,0.1082763671875
375,-0.7904540773502093,-0.6541246180059289,0.08775064721973355,-0.6358643588841578,0.3624596927490565,0.34911126120345065,i_test\i_ref_size11_400_H-9mm-4000x11_4_5.png,0.1256256103515625
376,-8.178927789466993,0.35005622239415024,0.22957199554813326,-0.08982959579308382,-0.07487857362223818,-0.0742468942198733,i_test\i_ref_size11_400_H-9mm-4000x11_4_6.png,0.0469512939453125
377,-0.7962195784553308,0.03928302999916425,-0.125147487132428,-0.5448390978628799,0.07809618127338103,-0.058812263663733585,i_test\i_ref_size11_400_H-9mm-4000x11_5_1.png,0.1350250244140625
378,-5.055223448664288,-0.2184432974722598,0.12880733671793462,0.02451466832648427,-0.05904253066057019,-0.06513000019703796,i_test\i_ref_size11_400_H-9mm-4000x11_5_2.png,0.0786285400390625
379,-3.827814138814635,0.2953440315858338,0.06904561339231328,0.4382292204856123,0.11587022126982634,-0.020234296752047555,i_test\i_ref_size11_400_H-9mm-4000x11_5_3.png,0.10723876953125
380,-0.07021454505124493,-0.3819037551598423,-0.664767051100654,-0.5827472795740513,0.4218511651377295,0.21598067695198944,i_test\i_ref_size11_400_H-9mm-4000x11_5_4.png,0.1309814453125
381,1.5986104951633857,-1.4042121843922786,0.7250623862275042,-0.5030981693353397,0.4051147542108803,0.1530095850620213,i_test\i_ref_size11_400_H-9mm-4000x11_5_5.png,0.1542510986328125
382,3.1238385980832564,-0.5006884675643978,-0.6340493610401001,-0.2941297039850413,0.10301945772856425,-0.057654289171288474,i_test\i_ref_size11_400_H-9mm-4000x11_5_6.png,0.17364501953125
383,-3.7109298822466013,0.03052185951198306,-0.13974811495406209,0.062382636513941145,-0.2473018664173584,-0.11455806650604716,i_test\i_ref_size11_400_H-9mm-4000x11_6_1.png,0.09814453125
384,-5.210062120207326,-0.10297764990346005,0.08657384994237209,0.17562748060251798,0.005444738419357285,-0.02467611266953963,i_test\i_ref_size11_400_H-9mm-4000x11_6_2.png,0.079071044921875
385,-3.936170756599631,-0.30342092611880533,0.04071555192127887,-0.06496462728755965,0.1546065091939557,-0.13894577533559666,i_test\i_ref_size11_400_H-9mm-4000x11_6_3.png,0.091094970703125
386,6.072941149116102,-0.7301281178221712,-0.9361687467408832,-0.5023915398190653,0.5830594046124722,-0.1091129615494429,i_test\i_ref_size11_400_H-9mm-4000x11_6_4.png,0.2063140869140625
387,0.6853583594310929,-0.4483002362611776,-0.061431897324367976,-0.47209638154352984,-0.05080827576000666,-0.11710600616557523,i_test\i_ref_size11_400_H-9mm-4000x11_6_5.png,0.1474609375
388,-0.9716831384667801,-0.5323260567230885,-0.1582528209153543,0.04481415054206904,0.378368580354882,0.05022266451913829,i_test\i_ref_size11_400_H-9mm-4000x11_6_6.png,0.12640380859375
389,1.6161571206213168,0.8671873541345557,-1.7302551313024908,-0.13774162823203645,0.31053496903659455,0.022055007229531534,i_test\i_ref_size11_400_H-9mm-4000x11_7_1.png,0.1661224365234375
390,-0.7191472650011229,0.19603339646278367,-0.847694819554016,0.2751053043844458,0.24273144579268996,0.07679010669669806,i_test\i_ref_size11_400_H-9mm-4000x11_7_2.png,0.135589599609375
391,-2.6529765875101092,-0.8959185667324706,1.1224145772424903,-0.030544240931064878,0.136318692887568,-0.1515074702916385,i_test\i_ref_size11_400_H-9mm-4000x11_7_3.png,0.1124267578125
392,-0.1781797701310698,-0.535442438147632,-0.01481527959437068,1.0746403694896722,-0.26711985165708135,-0.12683901434326575,i_test\i_ref_size11_400_H-9mm-4000x11_7_4.png,0.1440277099609375
393,6.685827154879053,-0.9353343041455929,0.04968551927805896,0.8742204530748962,-0.18285896559247963,-0.3017160503733198,i_test\i_ref_size11_400_H-9mm-4000x11_7_5.png,0.230621337890625
394,-0.7908386799037102,-1.0789740251696107,0.5066149122297054,0.08553610724820962,0.1416401907088262,-0.16374555198242452,i_test\i_ref_size11_400_H-9mm-4000x11_7_6.png,0.127410888671875
395,2.565001152770586,-0.3475676176984212,-0.9492057723592369,0.29661981256996767,0.34005806537513694,-0.0045459041852250765,i_test\i_ref_size11_400_H-9mm-4000x11_8_1.png,0.1699066162109375
396,6.836527789323937,1.7316429590316769,-0.3465082641055874,0.8626030043165034,0.20366520285297005,0.25941303659173515,i_test\i_ref_size11_400_H-9mm-4000x11_8_2.png,0.2781219482421875
397,-3.0979505629965254,-0.39834044520079676,-0.11500709421071206,0.7273994680620806,-0.25154081994743976,-0.10718127084493083,i_test\i_ref_size11_400_H-9mm-4000x11_8_3.png,0.1029052734375
398,-6.242302342923894,0.3377805104302093,0.6926573689552551,-0.12755715612843452,-0.17522951098127776,-0.08996330491105471,i_test\i_ref_size11_400_H-9mm-4000x11_8_4.png,0.0786895751953125
399,-3.5393522727842703,-0.018971938497509774,0.2313122613085221,-0.3486789100591513,-0.13878132584904385,0.05191605589442482,i_test\i_ref_size11_400_H-9mm-4000x11_8_5.png,0.101837158203125
400,8.600307056149168,-0.2260698969751918,-0.6167805560511803,1.1631813487337137,-0.46863204287254673,0.0470580043598124,i_test\i_ref_size11_400_H-9mm-4000x11_8_6.png,0.2624359130859375
401,-0.2494120542417162,-0.5848823204145727,0.05089467944608975,0.5165337906979703,-0.14336615676678832,-0.20948976890031656,i_test\i_ref_size12_400_H-6mm-4000x11_1_1.png,0.1396026611328125
402,6.104628475787937,0.8270656511437304,1.2658166942723064,1.5627022434779017,0.26165647820196236,-0.19589302479999882,i_test\i_ref_size12_400_H-6mm-4000x11_1_2.png,0.27642822265625
403,-7.385001029751309,0.015028531858808704,0.21680494461604932,0.2404159377061768,0.05970844152709096,-0.0030215772729979885,i_test\i_ref_size12_400_H-6mm-4000x11_1_3.png,0.05352783203125
404,-3.2484141968876794,-0.04206379940736979,-0.06741291518565388,-0.5992727026835949,-0.21117275221651352,0.1254923336778237,i_test\i_ref_size12_400_H-6mm-4000x11_1_4.png,0.099639892578125
405,-4.751941924898259,0.07328600438085274,-0.08072099852129348,-0.7848836493896382,-0.19982180880888237,0.007498392836234502,i_test\i_ref_size12_400_H-6mm-4000x11_1_5.png,0.079925537109375
406,0.49459891421118074,0.5741416177405342,-0.6793792694261666,-0.5805348556714629,0.0076212475211583745,-0.3536496701175651,i_test\i_ref_size12_400_H-6mm-4000x11_1_6.png,0.154998779296875
407,-2.814053315286671,0.05610011649351379,-0.6692777905110505,-0.7783436343736224,0.02438920891381268,-0.3601167045769008,i_test\i_ref_size12_400_H-6mm-4000x11_2_1.png,0.0984039306640625
