,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
269,-9.162618845625152,0.3385648980708458,-0.3493459859162248,0.4647316748286771,0.49967986150179033,-0.009112786115260249,ii_test\ii_256x11_500_A_H-9mm-4000x17_2_1.png,0.0893707275390625
270,-15.052984746732207,0.71038445491388,0.24143390605529386,-0.4541163438946363,0.13165607586267275,-0.02138891293779193,ii_test\ii_256x11_500_A_H-9mm-4000x17_2_2.png,0.0280303955078125
271,-14.44098862492102,0.7099365431534166,0.2359951609246004,-0.3245839255090957,0.04831123428238072,-0.10382346533434578,ii_test\ii_256x11_500_A_H-9mm-4000x17_2_3.png,0.035125732421875
272,-2.545962299518035,-0.024079785443259207,-0.4853152028302829,0.7745596773248813,0.26612962845725635,0.22375841130509957,ii_test\ii_256x11_500_A_H-9mm-4000x17_2_4.png,0.1753082275390625
273,-4.591662216951883,-0.14769009938026895,-0.25906717076704994,0.6539880586434369,0.40800231642521273,-0.07210956338657232,ii_test\ii_256x11_500_A_H-9mm-4000x17_2_5.png,0.1463775634765625
274,-12.261999884154442,0.648734558517271,0.04647795522863174,-0.47279326184950093,-0.08746003896257457,-0.14212647700810127,ii_test\ii_256x11_500_A_H-9mm-4000x17_2_6.png,0.0661773681640625
275,-13.403566049504052,0.5643069011656493,0.2326151871559776,-0.5003321552514817,0.09594148252460917,-0.04965971546683526,ii_test\ii_256x11_500_A_H-9mm-4000x17_3_1.png,0.0502471923828125
276,-4.754574377180242,0.0068795992337804986,0.3833558832675611,0.19023338274931523,-0.02785322790043199,0.3294664378194502,ii_test\ii_256x11_500_A_H-9mm-4000x17_3_2.png,0.1591796875
277,-4.273878907609447,0.5735453056532656,1.0424640431502974,0.9900305173364905,-0.5020125664849232,-0.015304823001091532,ii_test\ii_256x11_500_A_H-9mm-4000x17_3_3.png,0.1699676513671875
278,-0.4970900703630844,-0.038728080255777335,1.0152410455978131,1.2755796080772224,-0.5444770873843398,0.026723328625073962,ii_test\ii_256x11_500_A_H-9mm-4000x17_3_4.png,0.21075439453125
279,4.726789920471081,0.3022467383286584,0.751977506573155,1.9835260351592825,-0.4373707902386528,-0.11793370371140671,ii_test\ii_256x11_500_A_H-9mm-4000x17_3_5.png,0.2798614501953125
280,-8.174062546411408,-0.6687346510570733,0.23669537972354215,-0.4231162066711694,0.08857675038522972,-0.327405092110986,ii_test\ii_256x11_500_A_H-9mm-4000x17_3_6.png,0.10491943359375
281,-1.3713756297598034,-0.8313721194143106,0.16009700592309498,0.6987079232086187,0.08117952708188132,-0.1458663516235425,ii_test\ii_256x11_500_A_H-9mm-4000x17_4_1.png,0.185638427734375
282,-2.065922414819309,-0.7016258840507766,-1.5922051125324825,0.009082652962035954,-0.09054288753821806,0.6067032669324411,ii_test\ii_256x11_500_A_H-9mm-4000x17_4_2.png,0.17144775390625
283,1.5980283821402674,1.179738482650867,-1.202205463532993,-1.064308267253229,-0.37627923223987647,0.027616979887333457,ii_test\ii_256x11_500_A_H-9mm-4000x17_4_3.png,0.2728729248046875
284,-0.7596136421039354,-0.5847378786814937,-1.6272924277943719,0.06847796881820889,-0.18637590461007322,0.27094959490795173,ii_test\ii_256x11_500_A_H-9mm-4000x17_4_4.png,0.1913909912109375
285,8.023620576666408,-0.6798500713254128,-2.528460457032965,0.3143597202835,0.29719571923937865,0.9806526683918324,ii_test\ii_256x11_500_A_H-9mm-4000x17_4_5.png,0.3067779541015625
286,-11.333747838932725,-0.05338450222992331,0.4824012554881418,-0.34408320493789685,0.2536186024013337,-0.06963403479126522,ii_test\ii_256x11_500_A_H-9mm-4000x17_4_6.png,0.0703125
287,-11.67536285231532,0.048070865446143085,0.28120428030218325,-0.40947760311396714,0.11600934956887025,-0.12827192806427956,ii_test\ii_256x11_500_A_H-9mm-4000x17_5_1.png,0.066162109375
288,1.2728925294455058,0.13216848883242865,-1.5124337631165337,0.629929585784273,0.019070820997778053,-0.07603739860693277,ii_test\ii_256x11_500_A_H-9mm-4000x17_5_2.png,0.225494384765625
289,4.539076245464691,1.0161849561914913,0.10888018936272627,1.4080038215960478,-0.18569785951787257,-0.08280670131893576,ii_test\ii_256x11_500_A_H-9mm-4000x17_5_3.png,0.2911376953125
290,-3.264527440894548,0.5121329379447902,0.17650089326107854,0.20625722210096856,-0.06601649985696041,-0.05514514168360435,ii_test\ii_256x11_500_A_H-9mm-4000x17_5_4.png,0.18658447265625
291,0.11650137332287491,-0.6482313560558249,-0.3256843119250592,-0.09202662025276034,-0.12474953011822702,-0.04719434758527754,ii_test\ii_256x11_500_A_H-9mm-4000x17_5_5.png,0.2159881591796875
292,-7.742350579093567,-0.4398076299231474,0.518548053964756,-0.10718940614718585,0.22464408893232177,-0.10639979225872019,ii_test\ii_256x11_500_A_H-9mm-4000x17_5_6.png,0.11328125
293,-6.338024612260595,-0.5838159382953766,0.3602423631391179,-0.2118369170954238,0.19395942387708323,-0.19458359792608756,ii_test\ii_256x11_500_A_H-9mm-4000x17_6_1.png,0.131683349609375
294,-8.677193871607942,0.3037894272381834,-0.3689172236840867,0.17916657993271842,0.16464490617813624,0.07692256775816135,ii_test\ii_256x11_500_A_H-9mm-4000x17_6_2.png,0.1002044677734375
295,-0.22510793550738345,-0.0036110472586293476,0.11411261356673034,0.422647270483834,-0.0003680831047584029,0.16017544654715463,ii_test\ii_256x11_500_A_H-9mm-4000x17_6_3.png,0.2190704345703125
296,7.098692840064651,0.6666939071663619,0.22894883237926314,1.270188823862183,-0.23766720666881294,0.0861882844841223,ii_test\ii_256x11_500_A_H-9mm-4000x17_6_4.png,0.326080322265625
297,6.322924064717601,-0.7778695785927863,1.9615954825322763,0.5780798849988924,0.15440045542289632,0.2965976089831245,ii_test\ii_256x11_500_A_H-9mm-4000x17_6_5.png,0.3167724609375
298,-0.9846667503453237,-0.5320269469153516,1.4846534995379115,-0.1197581298212166,0.2536063392094091,0.17491800288030093,ii_test\ii_256x11_500_A_H-9mm-4000x17_6_6.png,0.219818115234375
299,-5.002995611769452,-0.22896848779496667,-0.2414499379684445,0.8783258934853599,0.5693436827964903,-0.06791511682305579,ii_test\ii_256x11_500_A_H-9mm-4000x17_7_1.png,0.1358642578125
300,1.4448061320221806,-2.052021070893422,1.2989879953226646,0.7558366611922706,0.8372120540206593,0.262909665086935,ii_test\ii_256x11_500_A_H-9mm-4000x17_7_2.png,0.216400146484375
301,-2.55354129791345,-0.47616612512737616,-0.795358611649837,0.34213225772090433,0.12253288434289733,0.3559097770856355,ii_test\ii_256x11_500_A_H-9mm-4000x17_7_3.png,0.17108154296875
302,2.424491741802063,-0.010017072570901996,-2.0032066004802513,0.9373551074310319,0.47231411297624903,0.43149564078767233,ii_test\ii_256x11_500_A_H-9mm-4000x17_7_4.png,0.2319793701171875
303,2.5149820214964884,0.11089900444565658,1.2359613436919785,1.529690908074723,-0.7284022272251806,0.0810978748499246,ii_test\ii_256x11_500_A_H-9mm-4000x17_7_5.png,0.2555999755859375
304,-11.379142217534378,0.41276484985594264,-0.1521432018579196,-0.4164543192097325,-0.16464139187533225,0.14482019235162813,ii_test\ii_256x11_500_A_H-9mm-4000x17_7_6.png,0.0730438232421875
305,-9.191800900648738,0.0435195892096976,0.13213570108242345,0.4152809371815555,0.4172535931355549,-0.09934455148390714,ii_test\ii_256x11_500_A_H-9mm-4000x17_8_1.png,0.089324951171875
306,-9.489588219183982,0.15816904197006848,0.0371311774787929,0.3221733899287546,0.3458631000905673,0.0759028497333901,ii_test\ii_256x11_500_A_H-9mm-4000x17_8_2.png,0.0876312255859375
307,-6.0173714238378,0.38864109734801433,-0.18353692494456586,0.35129362966155336,0.11543696257800581,0.05074144098751569,ii_test\ii_256x11_500_A_H-9mm-4000x17_8_3.png,0.1396484375
308,-8.389377669955005,0.21273948364068393,-0.5624610178018955,0.2848239038278566,0.33883899296096287,0.25361523891248966,ii_test\ii_256x11_500_A_H-9mm-4000x17_8_4.png,0.1001739501953125
309,-3.4726196014210093,0.7306391279404701,-0.36226533382770165,0.39320188488167157,0.2151506224823875,-0.02787587577123747,ii_test\ii_256x11_500_A_H-9mm-4000x17_8_5.png,0.17987060546875
310,-8.790885843275044,0.373700400245323,-0.19783664387337993,0.5227563583000828,0.21539775397452318,-0.10042964606488919,ii_test\ii_256x11_500_A_H-9mm-4000x17_8_6.png,0.0963897705078125
311,-8.51637792467564,0.6479470221224991,-0.8694801024776948,0.04724221240434063,0.41218998039583893,0.3028766612478499,ii_test\ii_256x12_500_H-6mm-4000x06_1_1.png,0.1061859130859375
312,-0.9776072101107439,0.04121036842402728,-1.8158636040691107,0.5792903197026995,0.5184894421951093,0.8328251521193066,ii_test\ii_256x12_500_H-6mm-4000x06_1_2.png,0.190032958984375
313,3.4246001940081743,-0.42692195187319326,-2.170365218653048,0.907273898891427,0.5782828357462841,0.6666311274040622,ii_test\ii_256x12_500_H-6mm-4000x06_1_3.png,0.23858642578125
314,0.6014374388108656,-0.13752547867536447,-2.4107005198933606,0.8205606296124507,0.7738190798283799,1.2965935526960846,ii_test\ii_256x12_500_H-6mm-4000x06_1_4.png,0.2027740478515625
315,0.26445522073497757,0.2514950049040371,-2.01377765120074,0.6074780349223821,0.24627666105946316,0.44318085441229477,ii_test\ii_256x12_500_H-6mm-4000x06_1_5.png,0.2091217041015625
316,-9.305815417117184,0.4495043508688116,-0.666882349002182,-0.067898111816891,0.1955657402150079,0.27251115223078104,ii_test\ii_256x12_500_H-6mm-4000x06_1_6.png,0.0944061279296875
317,4.598995144258296,-0.3206075305772102,-1.2285992882873937,1.5029681144625147,-0.03881755804916105,0.3958618501720153,ii_test\ii_256x12_500_H-6mm-4000x06_2_1.png,0.2576446533203125
318,-7.114474211806245,0.5651066848983366,-0.906153438557701,0.2651846771205255,0.37876910580807177,0.1476004893429905,ii_test\ii_256x12_500_H-6mm-4000x06_2_2.png,0.121368408203125
319,-3.0967646184667212,0.013256171611089222,-1.94147084697533,0.615652043473225,0.5030284552621558,0.7347506445171884,ii_test\ii_256x12_500_H-6mm-4000x06_2_3.png,0.1573638916015625
320,5.828890526037475,-0.05467152537698112,-2.6688692256138804,1.1894978233965572,0.7858754627751838,0.859762770947471,ii_test\ii_256x12_500_H-6mm-4000x06_2_4.png,0.2717437744140625
321,-1.5492643173081135,0.1601516563041487,-1.4161188130789464,0.3396773201367609,0.26890019345228827,0.7014405907054586,ii_test\ii_256x12_500_H-6mm-4000x06_2_5.png,0.190765380859375
322,0.8052592983743558,-1.128010803768798,0.3139732367328513,-0.41204877635712434,0.510504486108124,-0.43127893891983227,ii_test\ii_256x12_500_H-6mm-4000x06_2_6.png,0.22918701171875
323,0.7737074287499118,0.18083931281200313,-0.7562294506221006,0.5412974605937084,0.05935618860167628,0.13165131269545555,ii_test\ii_256x12_500_H-6mm-4000x06_3_1.png,0.227264404296875
324,0.9473964984090193,0.18929024407960385,-1.775681256421479,0.6643487842013943,0.46612656839919075,0.6452608369299226,ii_test\ii_256x12_500_H-6mm-4000x06_3_2.png,0.2197723388671875
325,-7.245208876083703,0.18450058275062595,-0.8079905619641394,0.32823703578251984,0.36741709118931537,0.3794843611393665,ii_test\ii_256x12_500_H-6mm-4000x06_3_3.png,0.11346435546875
326,-8.872728493311648,0.8375035935520821,-1.18801875458,0.024034862808660965,0.19810465419423542,0.024187213220352353,ii_test\ii_256x12_500_H-6mm-4000x06_3_4.png,0.101043701171875
327,0.7129301640676586,0.3075825954411629,-1.604505842789604,0.3661874188932444,0.2784621830530991,0.08323042757231501,ii_test\ii_256x12_500_H-6mm-4000x06_3_5.png,0.2230987548828125
328,1.2527551035014586,-1.3365363089933393,0.3736259627115526,-0.6480194510503072,0.28175550953435674,-0.34617150645944844,ii_test\ii_256x12_500_H-6mm-4000x06_3_6.png,0.235382080078125
329,2.683018119013678,-1.5314368051630833,-0.8170386590251557,-0.6488927928000667,-0.2542440330186163,-0.19621834005637653,ii_test\ii_256x12_500_H-6mm-4000x06_4_1.png,0.242156982421875
330,-5.746964694718369,-0.17233990315804606,0.0364636354056674,0.11390164029411386,0.1863975446337859,-0.05919778779318048,ii_test\ii_256x12_500_H-6mm-4000x06_4_2.png,0.1392364501953125
331,-3.7308603813083376,0.23603135206589304,-1.2673454149528476,0.509926391282074,0.4562284999261317,0.38798148299729107,ii_test\ii_256x12_500_H-6mm-4000x06_4_3.png,0.158660888671875
332,12.291713208528469,1.0685698428238357,-1.1599629540650018,0.3311735933094339,0.5386654404797941,0.283640895338993,ii_test\ii_256x12_500_H-6mm-4000x06_4_4.png,0.4087066650390625
333,3.1286377950747273,-1.5315065066815707,-0.12469737065331643,0.5342210742756315,0.8569841675303272,-0.24963164585601347,ii_test\ii_256x12_500_H-6mm-4000x06_4_5.png,0.23907470703125
334,-2.062694309230419,0.571308607942569,-0.9780751765416873,0.6089513687550849,0.0423029822220987,0.18572239894895978,ii_test\ii_256x12_500_H-6mm-4000x06_4_6.png,0.189910888671875
335,-2.880243882757406,0.5552725461370575,0.3275455892252665,0.24434965520911728,-0.12444659933171884,-0.06416717038002938,ii_test\ii_256x12_500_H-6mm-4000x06_5_1.png,0.193572998046875
336,-2.7756652812990548,0.25660682074424535,0.7362802264927101,1.7119132952141294,-0.609855453041061,-0.009665674408187535,ii_test\ii_256x12_500_H-6mm-4000x06_5_2.png,0.1739501953125
337,-7.850029149156776,-0.04575069941248232,-0.9895940840011358,0.11462724010144457,0.19476780119169357,0.35786470695512496,ii_test\ii_256x12_500_H-6mm-4000x06_5_3.png,0.101837158203125
338,-1.079009248075465,-0.7610567173980259,1.153904818981379,0.31467635149221446,0.4360513547402146,-0.015772813219013526,ii_test\ii_256x12_500_H-6mm-4000x06_5_4.png,0.2055206298828125
339,0.18090949175911927,-0.4466014444432032,-1.7661644866952133,0.9367746303545879,0.8487943434863031,0.5380326912902977,ii_test\ii_256x12_500_H-6mm-4000x06_5_5.png,0.194732666015625
340,1.171318868131289,0.30634186981738704,-2.486255487170906,0.8231565413934742,0.5645081460183277,0.5586362362800669,ii_test\ii_256x12_500_H-6mm-4000x06_5_6.png,0.2162322998046875
341,-9.659720592846762,0.35919651390271223,-0.5713426493364347,0.20567820503631884,0.5161350841587649,0.18459282232628813,ii_test\ii_256x12_500_H-6mm-4000x06_6_1.png,0.0847015380859375
342,-3.976122714528994,0.8433571733278943,0.7714217523109171,0.37322270841592153,-0.1423101265189997,0.059682287572387145,ii_test\ii_256x12_500_H-6mm-4000x06_6_2.png,0.184906005859375
343,-2.043270676450313,0.24614193727030392,1.1000944369718084,0.6695056582029413,-0.33397802444716207,0.16331489893829557,ii_test\ii_256x12_500_H-6mm-4000x06_6_3.png,0.2020416259765625
344,-6.324994299059128,0.27316297292775416,0.11769988943585191,-0.5434135776097152,0.04812754119110419,0.1782617637116184,ii_test\ii_256x12_500_H-6mm-4000x06_6_4.png,0.14849853515625
345,-9.58057027042198,0.5389347104222452,-0.4496697930945102,-0.3974147951214602,0.06613339826692005,0.25059826140959635,ii_test\ii_256x12_500_H-6mm-4000x06_6_5.png,0.098175048828125
346,-7.588646307458108,0.33443796515135576,0.2801154459369239,0.44638851342777186,0.18239727081658944,0.13946098391304143,ii_test\ii_256x12_500_H-6mm-4000x06_6_6.png,0.118499755859375
347,-0.24261481907756444,-1.9324184580773238,0.14234732456572227,-0.3996785367059526,0.3296909861969764,-0.4323030513112778,ii_test\ii_256x12_500_H-6mm-4000x06_7_1.png,0.1986846923828125
348,6.598375409838324,-1.4672000823317042,-0.06704187788322312,0.5471512653191755,0.3256757847871484,-0.4129889880301431,ii_test\ii_256x12_500_H-6mm-4000x06_7_2.png,0.2915191650390625
349,8.110240237369165,0.3883326650042006,0.0671248782097351,1.1946489036124954,-0.055560498354724604,-0.37412589836963345,ii_test\ii_256x12_500_H-6mm-4000x06_7_3.png,0.335693359375
350,3.3194534316393,-0.094054134028462,0.793707367948038,-0.09174589790878619,0.0600189364060888,-0.06773400884404271,ii_test\ii_256x12_500_H-6mm-4000x06_7_4.png,0.282196044921875
351,5.780618483022204,-0.21784046369546106,1.211440416652225,1.672815568837279,-0.3332546462522501,0.09490260563054931,ii_test\ii_256x12_500_H-6mm-4000x06_7_5.png,0.2952880859375
352,6.323047250843586,-0.005958198040699688,-0.16017625877258512,0.8214206397129964,-0.4702277707135421,-0.37938538287865897,ii_test\ii_256x12_500_H-6mm-4000x06_7_6.png,0.3054351806640625
353,1.0888745055129505,-2.401190957036091,0.18743825054110083,-0.5305782440924321,0.5696633319957007,-0.6883648817128363,ii_test\ii_256x12_500_H-6mm-4000x06_8_1.png,0.2126312255859375
354,-3.3110748300990474,-0.9494561961850095,-0.6318360411423725,-0.49245791833247693,-0.045244537555306406,-0.5382191331502734,ii_test\ii_256x12_500_H-6mm-4000x06_8_2.png,0.164154052734375
355,-1.8746064026832177,-1.344934687292538,0.34724936726074285,0.24342652570737763,0.3414885366215475,-0.43991609686316585,ii_test\ii_256x12_500_H-6mm-4000x06_8_3.png,0.17755126953125
356,-1.6575501806304516,0.6241964512684384,-0.07924507434305712,0.42670591096509547,-0.010768863834114005,-0.38280298255384265,ii_test\ii_256x12_500_H-6mm-4000x06_8_4.png,0.206512451171875
357,3.018134850182714,1.1376115688331165,-0.12250283949648486,-0.5599891754674081,0.03511835627732491,-0.18596334751169893,ii_test\ii_256x12_500_H-6mm-4000x06_8_5.png,0.2962493896484375
358,-4.316882097370489,-1.0870002831653003,-0.3210563168771084,-0.5105614458266144,-0.07273086557888876,-0.4124593025490505,ii_test\ii_256x12_500_H-6mm-4000x06_8_6.png,0.150360107421875
359,0.246028193619929,0.1635831818058019,1.172885158729551,0.8343751435774235,-0.24434765430578168,0.15287911724305175,ii_test\ii_256x12_500_H-9mm-4000x11_1_1.png,0.2327423095703125
360,10.391324866738358,-0.4272158644152283,2.4710485383296956,1.6041281728101666,-0.25445377348571524,0.7923012596379689,ii_test\ii_256x12_500_H-9mm-4000x11_1_2.png,0.37255859375
361,5.559292198359937,0.100992435142124,1.3883350891447623,0.11646356553634489,0.06519351046019338,0.5014890213792428,ii_test\ii_256x12_500_H-9mm-4000x11_1_3.png,0.321197509765625
362,8.694929492302599,-0.1668622216952912,0.09201195920273235,0.2355540864662437,-0.8605912116202521,0.12447953757241237,ii_test\ii_256x12_500_H-9mm-4000x11_1_4.png,0.347808837890625
363,8.787656746321046,0.6438197598427217,-2.667214226035866,-0.01580762723623813,0.048209027320605814,0.36021573054572464,ii_test\ii_256x12_500_H-9mm-4000x11_1_5.png,0.341766357421875
364,-4.789498089909403,-0.07318000569710148,-1.490610880473299,0.17029204412562177,0.20772567727992855,0.6384055836523769,ii_test\ii_256x12_500_H-9mm-4000x11_1_6.png,0.1412200927734375
365,-0.542406260311535,0.8016434231791122,0.34846146087382873,1.7919880793886045,-0.4238536488257334,-0.3759967518476142,ii_test\ii_256x12_500_H-9mm-4000x11_2_1.png,0.2104644775390625
366,3.7868074097280626,0.7999074753465338,0.41368477290702416,2.3493516411110114,-0.53091991549233,-0.6219444268262092,ii_test\ii_256x12_500_H-9mm-4000x11_2_2.png,0.266204833984375
367,-2.7623954808367954,-0.05240680804140076,0.428409184786764,0.20835878516836376,-0.25489203008655625,-0.1156623194311443,ii_test\ii_256x12_500_H-9mm-4000x11_2_3.png,0.1869049072265625
368,12.201659812485323,1.3835867692102992,-0.37354169668592124,0.34706936456525667,0.18187059343778308,-0.3504274191627244,ii_test\ii_256x12_500_H-9mm-4000x11_2_4.png,0.4186553955078125
369,8.221597100129385,1.3429854185517358,-0.7971461450256021,-0.15827267804685866,0.21712587758433838,0.26921305191191036,ii_test\ii_256x12_500_H-9mm-4000x11_2_5.png,0.3638153076171875
370,6.150287343078537,0.7087548625370484,-2.223457976265268,0.6619969227696918,0.3369377921277876,0.43854221394643295,ii_test\ii_256x12_500_H-9mm-4000x11_2_6.png,0.2996978759765625
371,-7.052181269861369,0.5915585576726742,-0.31107198250714246,0.724779691101549,0.32263494834075246,-0.4091973280965168,ii_test\ii_256x12_500_H-9mm-4000x11_3_1.png,0.1217193603515625
372,-1.5416523803088935,-0.10127107682973621,-0.2853857065303497,0.5592568129027752,0.4141687841886106,-0.17103010204306862,ii_test\ii_256x12_500_H-9mm-4000x11_3_2.png,0.192474365234375
373,-1.5004374839191765,-1.2269804750190871,0.11743644748589357,-0.7077670144052409,0.08167485685664745,-0.35426090684914635,ii_test\ii_256x12_500_H-9mm-4000x11_3_3.png,0.1955718994140625
374,6.024599643118445,-2.157727261158788,0.15808740177700226,-0.7574110118761463,0.13337016345273436,-0.3535950820873141,ii_test\ii_256x12_500_H-9mm-4000x11_3_4.png,0.2908935546875
375,5.061090488015386,-0.5941540557324769,-1.8462598475200158,0.09191794295927483,0.15270907579058715,0.33883142069712213,ii_test\ii_256x12_500_H-9mm-4000x11_3_5.png,0.2729949951171875
376,-0.6357753789558933,0.898647207201556,-1.8355613344314943,0.07240312936338161,0.10389793709447344,0.3219962765777601,ii_test\ii_256x12_500_H-9mm-4000x11_3_6.png,0.215576171875
377,-0.1812491256884886,-0.7101313817273568,1.7198469422554559,-0.5003938686942693,0.46150041319657714,0.3523874253954145,ii_test\ii_256x12_500_H-9mm-4000x11_4_1.png,0.235992431640625
378,-9.400913382564843,-0.10725198392941444,0.646778913660085,0.017272421853920857,0.10699774070197676,0.15843798666892012,ii_test\ii_256x12_500_H-9mm-4000x11_4_2.png,0.0943450927734375
379,-2.036513402772183,-1.0254097581107429,-0.04143275724908406,-0.6168069425344481,-0.1492410773982343,-0.3735089684507317,ii_test\ii_256x12_500_H-9mm-4000x11_4_3.png,0.188446044921875
380,14.988172176026655,-0.2431722160982804,1.9362104950849797,0.2849543556336472,-0.18549717875662308,0.18708092304804774,ii_test\ii_256x12_500_H-9mm-4000x11_4_4.png,0.4551544189453125
381,3.051869168024107,0.6190596557570363,-1.7357889082060254,0.5985442176992816,-0.019275704229863546,0.1497466452238509,ii_test\ii_256x12_500_H-9mm-4000x11_4_5.png,0.257354736328125
382,6.798548847165026,0.39509702864283075,-1.4141443512801768,0.6535331713760087,0.4714554488846908,0.7915517003125407,ii_test\ii_256x12_500_H-9mm-4000x11_4_6.png,0.3115386962890625
383,-4.674676600616333,-0.8399393641273575,0.6023213732633929,0.3786990614265806,0.6298371066869778,-0.07574571492666998,ii_test\ii_256x12_500_H-9mm-4000x11_5_1.png,0.145904541015625
384,3.4947076725596715,-1.4617473959336966,1.9272771500698247,0.3901417346587578,0.6128074276720048,0.3892109370636903,ii_test\ii_256x12_500_H-9mm-4000x11_5_2.png,0.2670440673828125
385,7.6582579849012316,-1.0578902101116452,1.1002017538729507,0.8687919072420204,0.1665282201647017,0.3163494842821778,ii_test\ii_256x12_500_H-9mm-4000x11_5_3.png,0.31976318359375
386,-4.698234782045823,0.17313569490361444,0.10322565373644622,0.45693105931555855,-0.07788696206388455,0.24853808280294304,ii_test\ii_256x12_500_H-9mm-4000x11_5_4.png,0.156463623046875
387,-9.21807572504376,0.5717319161555785,-0.46097639653695477,-0.22653452742790384,0.15632038387032718,0.20607276508882075,ii_test\ii_256x12_500_H-9mm-4000x11_5_5.png,0.101470947265625
388,-0.0011811731324514667,-0.4340377361107827,-2.027495394842125,0.5263664916767767,0.40997551019176975,1.0341836171170322,ii_test\ii_256x12_500_H-9mm-4000x11_5_6.png,0.1956329345703125
389,13.676673625624106,-1.7989534115521228,1.7776932392022042,-0.1002734294301983,0.3612376081416402,0.03714966314398723,ii_test\ii_256x12_500_H-9mm-4000x11_6_1.png,0.4141082763671875
390,7.950911632749421,0.14755823944490895,1.6418810850612067,-0.17128130775663816,0.3953583083318924,0.21976338077343185,ii_test\ii_256x12_500_H-9mm-4000x11_6_2.png,0.3622589111328125
391,-0.4380243334305936,0.37821666371783386,-0.5753149597806803,0.1984156591954329,0.13694179471730597,0.24729650931387895,ii_test\ii_256x12_500_H-9mm-4000x11_6_3.png,0.218658447265625
392,-9.29718791267647,0.34483184041027043,-0.5575171492335235,0.18668397632695347,0.4217438148563803,0.1960442262661248,ii_test\ii_256x12_500_H-9mm-4000x11_6_4.png,0.089752197265625
393,-4.410372062203157,0.057848448998065086,-1.1566990963580626,0.5694541676913927,0.6240930657566338,0.5147966465133033,ii_test\ii_256x12_500_H-9mm-4000x11_6_5.png,0.1457672119140625
394,-2.268821201475094,0.00699263255438535,-1.349612127655543,-0.01827416241308341,0.19773517323396478,0.5158914091567686,ii_test\ii_256x12_500_H-9mm-4000x11_6_6.png,0.18231201171875
395,-8.312626351591735,-0.3837067592554147,0.8317972940001941,0.22258138103487973,0.1427902645757961,0.06162299427142517,ii_test\ii_256x12_500_H-9mm-4000x11_7_1.png,0.1045074462890625
396,3.7664604953612577,1.0243572515533697,1.303726839618619,0.3482038053230836,-0.2500625763360818,0.10977292917598343,ii_test\ii_256x12_500_H-9mm-4000x11_7_2.png,0.3056793212890625
397,-4.472903019971186,-0.19164366139454192,0.13653189102405497,0.5104106108574926,-0.013094446629990812,0.19531719718958923,ii_test\ii_256x12_500_H-9mm-4000x11_7_3.png,0.1533203125
398,6.889847424479479,0.7915524202131414,-1.8330000582858341,1.1963778993834508,0.305067360259902,0.3099422157306068,ii_test\ii_256x12_500_H-9mm-4000x11_7_4.png,0.3082122802734375
399,-10.852249359724627,0.582013802796223,-0.41909452407725045,0.040906920872754444,0.22255675740393263,0.04775483236085004,ii_test\ii_256x12_500_H-9mm-4000x11_7_5.png,0.0744476318359375
400,2.8086322727474498,0.7526560878377159,-1.8679121849914306,0.2838020855764527,0.23615811777650605,0.2824294818620625,ii_test\ii_256x12_500_H-9mm-4000x11_7_6.png,0.2597808837890625
401,3.094816497138609,-1.3048643069253238,2.302178285995421,0.5910660824967986,-0.010192490454980375,0.6344249194233238,ii_test\ii_256x12_500_H-9mm-4000x11_8_1.png,0.2643585205078125
402,2.813596756343979,-0.6532283840434431,1.3566691184479838,1.7683139801674583,-0.375328675131995,0.32936698123231045,ii_test\ii_256x12_500_H-9mm-4000x11_8_2.png,0.2459564208984375
403,0.8605762586194027,-1.0510504670290688,1.0836706695401785,0.8743275522566424,0.4118459787406244,0.31171228669781537,ii_test\ii_256x12_500_H-9mm-4000x11_8_3.png,0.221343994140625
404,-4.902294605047522,0.46480160192253256,0.7451783165726666,0.08763293468174055,-0.2760663596877609,0.01634408286753371,ii_test\ii_256x12_500_H-9mm-4000x11_8_4.png,0.1689453125
405,-1.3095384019871512,0.42239658560004023,0.5205958988901398,0.8287577631491491,-0.3453740607974045,-0.18287536565650003,ii_test\ii_256x12_500_H-9mm-4000x11_8_5.png,0.2080535888671875
406,10.628969274680326,1.006948002489772,-1.4795000467111379,0.13431173023161463,0.6258216358813098,0.43465916365101914,ii_test\ii_256x12_500_H-9mm-4000x11_8_6.png,0.383575439453125
407,12.953038620628101,0.8998971908878625,1.2712198859275434,-0.3520917915611968,-0.02081631700692822,0.2305730138570693,ii_test\ii_256x1_500-H-6mm-4000x10_1_1.png,0.446746826171875
408,0.46197787475904034,0.2841822693848079,0.5646944283165098,-0.5827325720040747,0.07258523331278421,0.018056842566348274,ii_test\ii_256x1_500-H-6mm-4000x10_1_2.png,0.2518157958984375
409,14.88019510085856,2.7201461674013343,0.7957752833298579,-1.1464144595499552,0.47478174725606326,-0.10386428643153205,ii_test\ii_256x1_500-H-6mm-4000x10_1_3.png,0.5109710693359375
410,17.499531905548444,2.095796989890596,2.695805188442577,-1.0434673553351643,0.5568678839532445,0.5160078290517873,ii_test\ii_256x1_500-H-6mm-4000x10_1_4.png,0.5553741455078125
411,9.727231353598064,-0.2668667237080572,0.505738659702097,1.29011953416849,0.07045791763470428,0.40313807604462304,ii_test\ii_256x1_500-H-6mm-4000x10_1_5.png,0.351776123046875
